tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
25437.00;63713_3;27.17;11.79;25288.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.44 fcd_221888670#10__15.44;149.00;221888670#10__15.44;0;1640.20;1.05;0.00;42.79;type6666;;2;21.00
25439.00;63713_2;27.17;11.80;25276.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.38 fcd_221888670#10__15.38;163.00;221888670#10__15.38;0;1640.20;1.05;0.00;56.19;type6666;;1;47.00
25439.00;63713_3;27.17;12.25;25308.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.54 fcd_221888670#10__15.54;131.00;221888670#10__15.54;0;1640.20;1.09;0.00;27.62;type6666;;2;14.00
25441.00;63713_0;27.17;10.79;25302.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.51 fcd_221888670#10__15.51;139.00;221888670#10__15.51;0;1640.20;0.96;0.00;25.35;type6666;;1;8.00
25441.00;63713_2;27.17;11.90;25316.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.58 fcd_221888670#10__15.58;125.00;221888670#10__15.58;0;1640.20;1.06;0.00;19.26;type6666;;0;0.00
25442.00;63393_0;28.12;13.55;25287.00;0.00;60267_0;4.40;0.00;tripinfo_522 fcd_522;155.00;522;0;2063.77;0.97;0.00;1.94;vtype522;;0;0.00
25442.00;63713_0;27.17;8.62;25266.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.33 fcd_221888670#10__15.33;176.00;221888670#10__15.33;0;1640.20;0.77;0.00;39.40;type6666;;1;31.00
25442.00;63713_1;27.17;11.87;25306.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.53 fcd_221888670#10__15.53;136.00;221888670#10__15.53;0;1640.20;1.06;0.00;30.32;type6666;;1;5.00
25442.00;63713_3;27.17;11.59;25320.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.60 fcd_221888670#10__15.60;122.00;221888670#10__15.60;0;1640.20;1.04;0.00;14.35;type6666;;1;1.00
25442.00;64135_0;247.22;20.00;25423.00;0.00;63397_0;4.40;0.00;tripinfo_568 fcd_568;19.00;568;0;294.04;1.16;0.00;3.88;vtype568;;0;0.00
25444.00;63713_2;27.17;11.09;25298.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.49 fcd_221888670#10__15.49;146.00;221888670#10__15.49;0;1640.20;0.99;0.00;34.56;type6666;;1;14.00
25444.00;63713_1;27.17;12.09;25314.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.57 fcd_221888670#10__15.57;130.00;221888670#10__15.57;0;1640.20;1.08;0.00;25.32;type6666;;1;6.00
25445.00;63713_0;27.17;7.89;25256.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.28 fcd_221888670#10__15.28;189.00;221888670#10__15.28;0;1640.20;0.71;0.00;39.93;type6666;;1;32.00
25445.00;63713_2;27.17;11.77;25286.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.43 fcd_221888670#10__15.43;159.00;221888670#10__15.43;0;1640.20;1.05;0.00;52.54;type6666;;3;37.00
25446.00;63713_2;27.17;12.57;25330.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.65 fcd_221888670#10__15.65;116.00;221888670#10__15.65;0;1640.20;1.12;0.00;14.52;type6666;;0;0.00
25446.00;19775640_0;71.52;20.00;25380.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.5 fcd_221888670#10__09.5;66.00;221888670#10__09.5;0;1153.42;0.99;0.00;7.98;type6666;;0;0.00
25447.00;63713_0;27.17;10.91;25326.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.63 fcd_221888670#10__15.63;121.00;221888670#10__15.63;0;1640.20;0.98;0.00;7.89;type6666;;0;0.00
25447.00;63713_3;27.17;12.37;25338.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.69 fcd_221888670#10__15.69;109.00;221888670#10__15.69;0;1640.20;1.11;0.00;5.65;type6666;;0;0.00
25447.00;63301_0;178.55;16.90;25426.00;0.00;13467402_0;4.40;0.00;tripinfo_570 fcd_570;21.00;570;0;294.96;1.07;0.00;2.88;vtype570;;0;0.00
25448.00;63713_0;27.17;9.15;25312.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.56 fcd_221888670#10__15.56;136.00;221888670#10__15.56;0;1640.20;0.82;0.00;6.88;type6666;;0;0.00
25449.00;63713_1;27.17;13.33;25274.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.37 fcd_221888670#10__15.37;175.00;221888670#10__15.37;0;1640.20;1.19;0.00;76.93;type6666;;3;53.00
25450.00;63713_1;27.17;11.74;25290.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.45 fcd_221888670#10__15.45;160.00;221888670#10__15.45;0;1640.20;1.05;0.00;53.49;type6666;;2;41.00
25450.00;63713_2;27.17;10.18;25322.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.61 fcd_221888670#10__15.61;128.00;221888670#10__15.61;0;1640.20;0.91;0.00;9.71;type6666;;0;0.00
25451.00;63301_0;178.55;14.58;25428.00;1.00;13467402_0;4.40;0.00;tripinfo_574 fcd_574;23.00;574;0;294.96;0.92;0.00;2.45;vtype574;;0;0.00
25451.00;63217_0;29.54;18.41;25416.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.6 fcd_221888670#10__05.6;35.00;221888670#10__05.6;0;463.33;0.99;0.00;8.94;type6666;;0;0.00
25452.00;63721_0;417.90;13.76;25416.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.6 fcd_221888670#10__12.6;36.00;221888670#10__12.6;0;459.42;0.75;0.00;1.94;type6666;;0;0.00
25454.00;95608494_0;191.59;13.87;25406.00;0.00;95608510_0;4.40;0.00;tripinfo_564 fcd_564;48.00;564;0;611.14;0.98;0.00;3.75;vtype564;;0;0.00
25454.00;89156372_0;349.13;15.52;25416.00;0.00;89156371_0;4.40;0.00;tripinfo_566 fcd_566;38.00;566;0;518.30;0.91;0.00;4.28;vtype566;;0;0.00
25454.00;19775515_0;180.91;20.00;25426.00;0.00;19775516_0;4.40;0.00;tripinfo_569 fcd_569;28.00;569;0;491.43;0.95;0.00;2.85;vtype569;;0;0.00
25455.00;63713_0;27.17;8.44;25270.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.35 fcd_221888670#10__15.35;185.00;221888670#10__15.35;0;1640.20;0.75;0.00;44.89;type6666;;2;35.00
25455.00;63721_1;417.90;20.00;25272.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.2 fcd_221888670#10__08.2;183.00;221888670#10__08.2;0;2585.83;1.10;0.00;22.91;type6666;;1;14.00
25455.00;63713_1;27.17;9.50;25324.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.62 fcd_221888670#10__15.62;131.00;221888670#10__15.62;0;1640.20;0.85;0.00;6.42;type6666;;0;0.00
25456.00;63713_2;27.17;11.10;25278.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.39 fcd_221888670#10__15.39;178.00;221888670#10__15.39;0;1640.20;0.99;0.00;66.71;type6666;;2;57.00
25456.00;63713_0;27.17;11.46;25332.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.66 fcd_221888670#10__15.66;124.00;221888670#10__15.66;0;1640.20;1.02;0.00;15.71;type6666;;0;0.00
25457.00;63721_0;417.90;18.85;25236.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.1 fcd_221888670#10__08.1;221.00;221888670#10__08.1;0;2585.83;1.03;0.00;49.23;type6666;;1;41.00
25457.00;63713_1;27.17;10.61;25280.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.40 fcd_221888670#10__15.40;177.00;221888670#10__15.40;0;1640.20;0.95;0.00;62.07;type6666;;2;50.00
25457.00;64135_0;247.22;20.00;25438.00;0.00;63397_0;4.40;0.00;tripinfo_583 fcd_583;19.00;583;0;294.04;1.03;0.00;3.88;vtype583;;0;0.00
25458.00;63713_0;27.17;11.07;25254.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.27 fcd_221888670#10__15.27;204.00;221888670#10__15.27;0;1640.20;0.99;0.00;93.26;type6666;;2;81.00
25458.00;63713_1;27.17;12.00;25268.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.34 fcd_221888670#10__15.34;190.00;221888670#10__15.34;0;1640.20;1.07;0.00;85.04;type6666;;4;66.00
25459.00;63393_0;28.12;13.51;25304.00;0.00;60267_0;4.40;0.00;tripinfo_531 fcd_531;155.00;531;0;2063.77;0.97;0.00;1.91;vtype531;;0;0.00
25459.00;60141_0;29.12;16.34;25416.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.6 fcd_221888670#10__13.6;43.00;221888670#10__13.6;0;656.17;0.96;0.00;2.25;type6666;;0;0.00
25461.00;63713_0;27.17;10.64;25416.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.6 fcd_221888670#10__06.6;45.00;221888670#10__06.6;0;459.37;0.95;0.00;1.31;type6666;;0;0.00
25465.00;13085807_0;236.32;15.93;25430.00;0.00;13467166_0;4.40;0.00;tripinfo_577 fcd_577;35.00;577;0;476.42;1.14;0.00;4.12;vtype577;;0;0.00
25471.00;89156522_0;122.49;20.00;25437.00;0.61;19775501_0;4.40;0.00;tripinfo_578 fcd_578;34.00;578;0;493.95;0.99;0.00;8.76;vtype578;;0;0.00
25472.00;60278_0;130.42;16.77;25344.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.4 fcd_221888670#10__02.4;128.00;221888670#10__02.4;0;2070.04;0.93;0.00;3.55;type6666;;0;0.00
25474.00;89156372_0;349.13;17.21;25439.00;1.77;89156371_0;4.40;0.00;tripinfo_581 fcd_581;35.00;581;0;518.30;1.01;0.00;4.18;vtype581;;0;0.00
25476.00;63257_0;11.22;11.15;25344.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.4 fcd_221888670#10__10.4;132.00;221888670#10__10.4;0;1165.21;1.09;0.00;51.13;type6666;;1;40.00
25477.00;89156372_0;349.13;16.66;25437.00;0.00;89156371_0;4.40;0.00;tripinfo_579 fcd_579;40.00;579;0;518.30;0.97;0.00;8.29;vtype579;;1;2.00
25478.00;13467378_0;22.04;11.53;25416.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.6 fcd_221888670#10__07.6;62.00;221888670#10__07.6;0;656.93;0.88;0.00;2.48;type6666;;0;0.00
25478.00;63721_0;417.90;20.00;25452.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.7 fcd_221888670#10__12.7;26.00;221888670#10__12.7;0;459.42;1.13;0.00;3.02;type6666;;0;0.00
25479.00;13467378_0;22.04;14.58;25380.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.5 fcd_221888670#10__11.5;99.00;221888670#10__11.5;0;1165.75;1.12;0.00;26.48;type6666;;1;9.00
25480.00;64422_2;585.48;13.42;25272.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.2 fcd_221888670#10__01.2;208.00;221888670#10__01.2;0;1656.60;1.13;0.00;101.28;type6666;;5;80.00
25480.00;63257_0;11.22;9.97;25380.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.5 fcd_221888670#10__10.5;100.00;221888670#10__10.5;0;1165.80;0.98;0.00;10.38;type6666;;1;1.00
25482.00;19775640_0;71.52;20.00;25416.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.6 fcd_221888670#10__09.6;66.00;221888670#10__09.6;0;1153.42;0.96;0.00;7.98;type6666;;0;0.00
25483.00;64422_0;585.48;9.00;25308.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.3 fcd_221888670#10__01.3;175.00;221888670#10__01.3;0;1655.92;0.92;0.00;51.94;type6666;;4;32.00
25483.00;13467378_0;22.04;12.86;25427.00;0.00;60140_0;4.40;0.00;tripinfo_575 fcd_575;56.00;575;0;655.65;0.99;0.00;4.23;vtype575;;0;0.00
25485.00;64422_0;585.48;12.00;25344.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.4 fcd_221888670#10__01.4;141.00;221888670#10__01.4;0;1656.60;1.10;0.00;33.00;type6666;;4;13.00
25485.00;63217_0;29.54;20.00;25452.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.7 fcd_221888670#10__05.7;33.00;221888670#10__05.7;0;463.33;1.12;0.00;9.52;type6666;;0;0.00
25486.00;89156369_0;143.53;20.00;25455.00;0.00;89156370_0;4.40;0.00;tripinfo_591 fcd_591;31.00;591;0;505.32;1.04;0.00;5.28;vtype591;;0;0.00
25486.00;63257_0;11.22;8.55;25416.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.6 fcd_221888670#10__03.6;70.00;221888670#10__03.6;0;463.78;0.84;0.00;15.70;type6666;;1;12.00
25487.00;63393_1;28.12;6.00;25282.00;0.00;60267_0;4.40;0.00;tripinfo_520 fcd_520;205.00;520;0;2063.77;0.74;0.00;4.80;vtype520;;1;1.00
25488.00;13467378_0;22.04;12.31;25344.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.4 fcd_221888670#10__11.4;144.00;221888670#10__11.4;0;1165.75;0.94;0.00;58.15;type6666;;1;45.00
25489.00;13467378_0;22.04;13.64;25437.00;0.00;60140_0;4.40;0.00;tripinfo_580 fcd_580;52.00;580;0;655.65;1.05;0.00;3.86;vtype580;;0;0.00
25490.00;64422_1;585.48;19.84;25416.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.6 fcd_221888670#10__04.6;74.00;221888670#10__04.6;0;1152.12;0.97;0.00;5.28;type6666;;0;0.00
25491.00;63713_0;27.17;12.39;25452.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.7 fcd_221888670#10__06.7;39.00;221888670#10__06.7;0;459.37;1.11;0.00;1.58;type6666;;0;0.00
25498.00;63658_0;86.21;20.00;25463.00;0.00;64065_0;4.40;0.00;tripinfo_594 fcd_594;35.00;594;0;531.59;0.97;0.00;7.82;vtype594;;0;0.00
25499.00;13467378_0;22.04;12.09;25441.00;0.00;60140_0;4.40;0.00;tripinfo_584 fcd_584;58.00;584;0;655.65;0.93;0.00;3.11;vtype584;;0;0.00
25499.00;95608494_0;191.59;13.64;25451.00;0.00;95608510_0;4.40;0.00;tripinfo_589 fcd_589;48.00;589;0;611.14;0.97;0.00;3.09;vtype589;;0;0.00
25500.00;13467378_0;22.04;14.94;25416.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.6 fcd_221888670#10__11.6;84.00;221888670#10__11.6;0;1165.75;1.15;0.00;12.50;type6666;;0;0.00
25502.00;64422_1;585.48;12.00;25380.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.5 fcd_221888670#10__04.5;122.00;221888670#10__04.5;0;1152.12;1.04;0.00;55.98;type6666;;3;42.00
25504.00;60278_0;130.42;17.28;25380.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.5 fcd_221888670#10__02.5;124.00;221888670#10__02.5;0;2070.04;0.96;0.00;3.65;type6666;;0;0.00
25504.00;19775515_0;180.91;20.00;25476.00;0.00;19775516_0;4.40;0.00;tripinfo_599 fcd_599;28.00;599;0;491.43;1.22;0.00;2.85;vtype599;;0;0.00
25506.00;13467378_0;22.04;13.55;25452.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.7 fcd_221888670#10__07.7;54.00;221888670#10__07.7;0;656.93;1.04;0.00;3.16;type6666;;0;0.00
25508.00;63257_0;11.22;8.91;25452.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.7 fcd_221888670#10__03.7;56.00;221888670#10__03.7;0;463.78;0.87;0.00;3.58;type6666;;0;0.00
25511.00;63713_0;27.17;13.77;25236.00;0.00;63366_1;4.40;0.00;tripinfo_221888670#10__06.1 fcd_221888670#10__06.1;275.00;221888670#10__06.1;1;459.37;1.23;232.00;8.74;type6666;;1;1.00
25512.00;60141_2;29.12;7.21;25468.00;0.01;64166_0;4.40;0.00;tripinfo_596 fcd_596;44.00;596;0;656.17;1.08;0.00;8.23;vtype596;;0;0.00
25513.00;70349122_0;260.82;16.81;25495.00;0.00;70349122_0;4.40;0.00;tripinfo_605 fcd_605;18.00;605;0;256.42;0.93;0.00;2.32;vtype605;;0;0.00
25515.00;63713_0;27.17;11.89;25356.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.78 fcd_221888670#10__15.78;159.00;221888670#10__15.78;0;1640.20;1.06;0.00;53.51;type6666;;1;42.00
25515.00;70349122_0;260.82;18.35;25498.00;0.00;70349122_0;4.40;0.00;tripinfo_606 fcd_606;17.00;606;0;256.42;1.02;0.00;2.57;vtype606;;0;0.00
25517.00;63713_1;27.17;10.47;25346.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.73 fcd_221888670#10__15.73;171.00;221888670#10__15.73;0;1640.20;0.94;0.00;55.28;type6666;;2;45.00
25517.00;63713_3;27.17;11.36;25354.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.77 fcd_221888670#10__15.77;163.00;221888670#10__15.77;0;1640.20;1.02;0.00;53.68;type6666;;1;43.00
25517.00;63713_0;27.17;12.26;25376.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.88 fcd_221888670#10__15.88;141.00;221888670#10__15.88;0;1640.20;1.10;0.00;37.86;type6666;;1;24.00
25517.00;60141_0;29.12;6.00;25452.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.7 fcd_221888670#10__13.7;65.00;221888670#10__13.7;0;656.17;1.03;0.00;27.50;type6666;;1;21.00
25518.00;63713_2;27.17;10.42;25336.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.68 fcd_221888670#10__15.68;182.00;221888670#10__15.68;0;1640.20;0.93;0.00;65.07;type6666;;1;55.00
25518.00;19775640_0;71.52;20.00;25452.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.7 fcd_221888670#10__09.7;66.00;221888670#10__09.7;0;1153.42;1.19;0.00;7.98;type6666;;0;0.00
25518.00;63721_0;417.90;17.09;25488.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.8 fcd_221888670#10__12.8;30.00;221888670#10__12.8;0;459.42;0.94;0.00;2.51;type6666;;0;0.00
25519.00;63713_2;27.17;10.79;25348.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.74 fcd_221888670#10__15.74;171.00;221888670#10__15.74;0;1640.20;0.96;0.00;57.74;type6666;;1;47.00
25519.00;63713_1;27.17;12.87;25364.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.82 fcd_221888670#10__15.82;155.00;221888670#10__15.82;0;1640.20;1.15;0.00;54.42;type6666;;1;36.00
25520.00;63713_3;27.17;11.24;25372.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.86 fcd_221888670#10__15.86;148.00;221888670#10__15.86;0;1640.20;1.00;0.00;38.19;type6666;;2;26.00
25522.00;63713_0;27.17;10.99;25368.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.84 fcd_221888670#10__15.84;154.00;221888670#10__15.84;0;1640.20;0.98;0.00;41.71;type6666;;1;31.00
25522.00;63713_3;27.17;11.16;25384.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.92 fcd_221888670#10__15.92;138.00;221888670#10__15.92;0;1640.20;1.00;0.00;27.08;type6666;;1;16.00
25523.00;63713_2;27.17;10.30;25362.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.81 fcd_221888670#10__15.81;161.00;221888670#10__15.81;0;1640.20;0.92;0.00;43.00;type6666;;1;34.00
25523.00;63713_1;27.17;11.31;25382.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.91 fcd_221888670#10__15.91;141.00;221888670#10__15.91;0;1640.20;1.01;0.00;31.27;type6666;;2;19.00
25523.00;63713_3;27.17;13.54;25406.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.103 fcd_221888670#10__15.103;117.00;221888670#10__15.103;0;1640.20;1.21;0.00;20.54;type6666;;1;5.00
25524.00;63217_0;29.54;18.83;25488.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.8 fcd_221888670#10__05.8;36.00;221888670#10__05.8;0;463.33;1.04;0.00;11.47;type6666;;0;0.00
25525.00;63713_0;27.17;9.65;25334.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.67 fcd_221888670#10__15.67;191.00;221888670#10__15.67;0;1640.20;0.86;0.00;67.80;type6666;;1;52.00
25525.00;63713_1;27.17;11.16;25390.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.95 fcd_221888670#10__15.95;135.00;221888670#10__15.95;0;1640.20;1.00;0.00;23.61;type6666;;1;13.00
25525.00;63713_3;27.17;12.20;25398.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.99 fcd_221888670#10__15.99;127.00;221888670#10__15.99;0;1640.20;1.09;0.00;23.05;type6666;;1;8.00
25525.00;63713_2;27.17;12.23;25404.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.102 fcd_221888670#10__15.102;121.00;221888670#10__15.102;0;1640.20;1.09;0.00;17.28;type6666;;2;3.00
25526.00;63713_1;27.17;10.52;25388.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.94 fcd_221888670#10__15.94;138.00;221888670#10__15.94;0;1640.20;0.94;0.00;22.67;type6666;;1;11.00
25527.00;63713_0;27.17;10.97;25352.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.76 fcd_221888670#10__15.76;175.00;221888670#10__15.76;0;1640.20;0.98;0.00;62.52;type6666;;2;39.00
25528.00;63713_0;27.17;11.01;25370.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.85 fcd_221888670#10__15.85;158.00;221888670#10__15.85;0;1640.20;0.98;0.00;46.15;type6666;;3;28.00
25529.00;63713_1;27.17;10.10;25374.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.87 fcd_221888670#10__15.87;155.00;221888670#10__15.87;0;1640.20;0.90;0.00;35.84;type6666;;3;22.00
25529.00;63713_2;27.17;11.21;25408.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.104 fcd_221888670#10__15.104;121.00;221888670#10__15.104;0;1640.20;1.00;0.00;10.65;type6666;;0;0.00
25529.00;63713_3;27.17;11.80;25488.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.8 fcd_221888670#10__06.8;41.00;221888670#10__06.8;0;459.37;1.05;0.00;1.47;type6666;;0;0.00
25530.00;63713_0;27.17;10.60;25380.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.90 fcd_221888670#10__15.90;150.00;221888670#10__15.90;0;1640.20;0.95;0.00;34.65;type6666;;3;20.00
25530.00;63713_1;27.17;11.69;25400.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.100 fcd_221888670#10__15.100;130.00;221888670#10__15.100;0;1640.20;1.05;0.00;23.28;type6666;;2;9.00
25530.00;63301_0;178.55;16.95;25509.00;0.00;13467402_0;4.40;0.00;tripinfo_615 fcd_615;21.00;615;0;294.96;1.07;0.00;2.89;vtype615;;0;0.00
25530.00;60278_0;130.42;18.99;25416.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.6 fcd_221888670#10__02.6;114.00;221888670#10__02.6;0;2070.04;1.06;0.00;4.04;type6666;;0;0.00
25530.00;60141_0;29.12;16.67;25488.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.8 fcd_221888670#10__13.8;42.00;221888670#10__13.8;0;656.17;0.98;0.00;2.30;type6666;;0;0.00
25531.00;63713_0;27.17;12.47;25246.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.23 fcd_221888670#10__15.23;285.00;221888670#10__15.23;1;1640.20;1.11;145.00;37.64;type6666;;3;6.00
25531.00;63713_3;27.17;11.73;25410.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.105 fcd_221888670#10__15.105;121.00;221888670#10__15.105;0;1640.20;1.05;0.00;13.47;type6666;;1;1.00
25532.00;63713_3;27.17;14.01;25396.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.98 fcd_221888670#10__15.98;136.00;221888670#10__15.98;0;1640.20;1.25;0.00;41.12;type6666;;2;21.00
25533.00;63713_1;27.17;11.80;25366.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.83 fcd_221888670#10__15.83;167.00;221888670#10__15.83;0;1640.20;1.05;0.00;59.94;type6666;;2;48.00
25533.00;63713_2;27.17;9.64;25394.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.97 fcd_221888670#10__15.97;139.00;221888670#10__15.97;0;1640.20;0.86;0.00;14.95;type6666;;1;6.00
25533.00;70349122_0;260.82;20.00;25517.00;0.00;70349122_0;4.40;0.00;tripinfo_621 fcd_621;16.00;621;0;256.42;1.12;0.00;2.85;vtype621;;0;0.00
25534.00;63713_2;27.17;10.37;25402.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.101 fcd_221888670#10__15.101;132.00;221888670#10__15.101;0;1640.20;0.93;0.00;15.24;type6666;;1;4.00
25534.00;63713_0;27.17;12.08;25422.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.111 fcd_221888670#10__15.111;112.00;221888670#10__15.111;0;1640.20;1.08;0.00;7.04;type6666;;0;0.00
25535.00;63713_3;27.17;11.51;25392.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.96 fcd_221888670#10__15.96;143.00;221888670#10__15.96;0;1640.20;1.03;0.00;34.78;type6666;;2;21.00
25535.00;89156369_0;143.53;20.00;25504.00;0.00;89156370_0;4.40;0.00;tripinfo_613 fcd_613;31.00;613;0;505.32;1.04;0.00;5.28;vtype613;;0;0.00
25535.00;63713_1;27.17;10.56;25414.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.107 fcd_221888670#10__15.107;121.00;221888670#10__15.107;0;1640.20;0.94;0.00;5.65;type6666;;0;0.00
25536.00;63713_3;27.17;14.13;25350.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.75 fcd_221888670#10__15.75;186.00;221888670#10__15.75;0;1640.20;1.26;0.00;92.10;type6666;;2;80.00
25537.00;64135_0;247.22;20.00;25518.00;0.00;63397_0;4.40;0.00;tripinfo_622 fcd_622;19.00;622;0;294.04;1.07;0.00;3.88;vtype622;;0;0.00
25538.00;63713_1;27.17;11.85;25420.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.110 fcd_221888670#10__15.110;118.00;221888670#10__15.110;0;1640.20;1.06;0.00;11.36;type6666;;0;0.00
25539.00;63713_2;27.17;12.33;25358.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.79 fcd_221888670#10__15.79;181.00;221888670#10__15.79;0;1640.20;1.10;0.00;77.35;type6666;;2;66.00
25539.00;63713_0;27.17;9.14;25386.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.93 fcd_221888670#10__15.93;153.00;221888670#10__15.93;0;1640.20;0.82;0.00;23.94;type6666;;3;12.00
